Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:30:45 - Novel: (7, 1, 'left', 'key', True, False) 
14:30:45 - Novel: (7, 1, 'down', 'key', True, False) 
14:30:45 - Novel: (14, 3, 'down', None, True, False) 
14:30:45 - Novel: (14, 4, 'down', None, True, False) 
14:30:45 - Novel: (14, 4, 'right', None, True, False) 
14:30:45 - Novel: (14, 4, 'up', None, True, False) 
14:30:45 - Novel: (14, 3, 'up', None, True, False) 
14:30:45 - Novel: (14, 3, 'right', None, True, False) 
14:30:45 - Novel: (14, 3, 'left', None, True, False) 
14:30:45 - Novel: (14, 4, 'left', None, True, False) 
14:30:45 - Novel: (14, 3, 'right', None, True, False) 
14:30:45 - Novel: (14, 4, 'down', None, True, False) 
14:30:45 - Novel: (14, 4, 'right', None, True, False) 
14:30:45 - Novel: (14, 4, 'up', None, True, False) 
14:30:45 - Novel: (14, 4, 'up', None, True, False) 
14:30:45 - Novel: (14, 4, 'right', None, True, False) 
14:30:45 - Novel: (14, 4, 'down', None, True, False) 
14:30:45 - Novel: (14, 4, 'left', None, True, False) 
14:30:45 - Novel: (13, 2, 'left', None, True, False) 
14:30:45 - Novel: (13, 2, 'down', None, True, False) 
14:30:45 - Novel: (13, 2, 'right', None, True, False) 
14:30:45 - Novel: (13, 2, 'up', None, True, False) 
14:30:51 - Novel: (14, 6, 'down', 'key', True, False) 
14:30:51 - Novel: (14, 6, 'left', 'key', True, False) 
14:30:51 - Novel: (14, 6, 'up', 'key', True, False) 
14:30:51 - Novel: (14, 6, 'right', 'key', True, False) 
14:30:51 - Novel: (14, 5, 'up', 'key', True, False) 
14:30:51 - Novel: (14, 5, 'right', 'key', True, False) 
14:30:51 - Novel: (14, 5, 'down', None, True, False) 
14:30:51 - Novel: (14, 6, 'down', None, True, False) 
14:30:51 - Novel: (14, 6, 'right', None, True, False) 
14:30:51 - Novel: (14, 6, 'up', None, True, False) 
14:30:51 - Novel: (14, 6, 'left', None, True, False) 
14:30:51 - Novel: (14, 5, 'up', None, True, False) 
14:30:51 - Novel: (14, 5, 'left', None, True, False) 
14:30:51 - Novel: (14, 4, 'left', None, True, False) 
14:30:51 - Novel: (14, 5, 'left', 'key', True, False) 
14:30:51 - Novel: (14, 5, 'down', None, True, False) 
14:30:51 - Novel: (14, 7, 'down', 'key', True, False) 
14:30:51 - Novel: (14, 8, 'down', 'key', True, False) 
14:30:51 - Novel: (14, 8, 'right', 'key', True, False) 
14:30:51 - Novel: (14, 8, 'up', 'key', True, False) 
14:30:51 - Novel: (14, 3, 'up', None, True, False) 
14:30:51 - Novel: (14, 3, 'left', None, True, False) 
14:30:51 - Novel: (14, 3, 'down', None, True, False) 
14:30:51 - Novel: (14, 3, 'right', None, True, False) 
14:30:51 - Novel: (14, 3, 'down', None, True, False) 
14:30:51 - Novel: (14, 4, 'down', None, True, False) 
14:30:51 - Novel: (14, 4, 'left', None, True, False) 
14:30:51 - Novel: (14, 4, 'right', None, True, False) 
14:30:51 - Novel: (14, 4, 'up', None, True, False) 
14:30:51 - Novel: (14, 2, 'up', None, True, False) 
14:30:51 - Novel: (14, 2, 'right', None, True, False) 
14:30:51 - Novel: (14, 2, 'down', None, True, False) 
14:30:51 - Novel: (14, 5, 'right', None, True, False) 
14:30:51 - Novel: (14, 5, 'left', None, True, False) 
14:30:51 - Novel: (14, 5, 'up', None, True, False) 
14:30:51 - Novel: (14, 4, 'up', None, True, False) 
14:30:51 - Novel: (14, 4, 'right', None, True, False) 
14:30:51 - Novel: (14, 4, 'down', None, True, False) 
14:30:51 - Novel: (14, 1, 'up', None, True, False) 
14:30:51 - Novel: (14, 6, 'down', None, True, False) 
14:30:51 - Novel: (14, 6, 'up', None, True, False) 
14:30:51 - Novel: (14, 5, 'up', None, True, False) 
14:30:51 - Novel: (14, 5, 'right', None, True, False) 
14:30:51 - Novel: (14, 5, 'left', None, True, False) 
14:30:51 - Novel: (14, 5, 'down', None, True, False) 
14:31:00 - Novel: (14, 8, 'down', None, True, False) 
14:31:00 - Novel: (14, 8, 'left', 'key', True, False) 
14:31:00 - Novel: (14, 7, 'up', 'key', True, False) 
14:31:00 - Novel: (14, 7, 'up', None, True, False) 
14:31:00 - Novel: (14, 7, 'right', None, True, False) 
14:31:00 - Novel: (14, 7, 'down', None, True, False) 
14:31:00 - Novel: (14, 8, 'down', None, True, False) 
14:31:00 - Novel: (14, 9, 'down', None, True, False) 
14:31:00 - Novel: (14, 9, 'left', None, True, False) 
14:31:00 - Novel: (14, 7, 'right', None, True, False) 
14:31:00 - Novel: (14, 7, 'up', None, True, False) 
14:31:00 - Novel: (14, 7, 'left', None, True, False) 
14:31:00 - Novel: (14, 6, 'up', None, True, False) 
14:31:00 - Novel: (14, 5, 'up', None, True, False) 
14:31:00 - Novel: (14, 4, 'up', None, True, False) 
14:31:00 - Novel: (14, 4, 'left', None, True, False) 
14:31:00 - Novel: (14, 4, 'down', None, True, False) 
14:31:00 - Novel: (14, 5, 'down', None, True, False) 
14:31:00 - Novel: (14, 6, 'down', None, True, False) 
14:31:00 - Novel: (14, 6, 'left', None, True, False) 
14:31:00 - Novel: (14, 7, 'left', None, True, False) 
14:31:00 - Novel: (14, 6, 'right', None, True, False) 
14:31:00 - Novel: (14, 6, 'up', None, True, False) 
14:31:00 - Novel: (14, 5, 'up', None, True, False) 
14:31:00 - Novel: (14, 4, 'up', None, True, False) 
14:31:00 - Novel: (14, 4, 'right', None, True, False) 
14:31:00 - Novel: (14, 9, 'down', 'key', True, False) 
14:31:00 - Novel: (14, 8, 'left', None, True, False) 
14:31:00 - Novel: (14, 8, 'up', None, True, False) 
14:31:00 - Novel: (14, 8, 'right', None, True, False) 
14:31:00 - Novel: (14, 8, 'left', None, True, False) 
14:31:00 - Novel: (14, 9, 'right', None, True, False) 
14:31:00 - Novel: (14, 9, 'up', None, True, False) 
14:31:00 - Novel: (14, 10, 'down', None, True, False) 
14:31:00 - Novel: (14, 6, 'left', None, True, False) 
14:31:00 - Novel: (14, 9, 'right', 'key', True, False) 
14:31:00 - Novel: (14, 9, 'up', 'key', True, False) 
14:31:00 - Novel: (14, 9, 'left', 'key', True, False) 
14:31:00 - Novel: (14, 9, 'down', None, True, False) 
14:31:00 - Novel: (14, 10, 'down', 'key', True, False) 
14:31:00 - Novel: (14, 10, 'left', 'key', True, False) 
14:31:00 - Novel: (14, 10, 'up', 'key', True, False) 
14:31:00 - Novel: (14, 10, 'right', 'key', True, False) 
14:31:00 - Novel: (14, 11, 'down', 'key', True, False) 
14:31:00 - Novel: (14, 12, 'down', 'key', True, False) 
14:31:00 - Novel: (14, 12, 'down', None, True, False) 
14:31:00 - Novel: (14, 13, 'down', 'key', True, False) 
14:31:00 - Novel: (14, 13, 'right', 'key', True, False) 
14:31:00 - Novel: (14, 13, 'up', 'key', True, False) 
14:31:00 - Novel: (14, 13, 'left', 'key', True, False) 
14:31:00 - Novel: (14, 6, 'right', None, True, False) 
14:31:00 - Novel: (14, 6, 'down', None, True, False) 
14:31:00 - Novel: (14, 7, 'down', None, True, False) 
14:31:00 - Novel: (14, 8, 'down', None, True, False) 
14:31:00 - Novel: (14, 9, 'left', None, True, False) 
14:31:00 - Novel: (14, 8, 'up', None, True, False) 
14:31:00 - Novel: (14, 8, 'right', None, True, False) 
14:31:00 - Novel: (14, 8, 'left', None, True, False) 
14:31:00 - Novel: (14, 9, 'up', None, True, False) 
14:31:00 - Novel: (14, 9, 'left', None, True, False) 
14:31:00 - Novel: (14, 9, 'right', None, True, False) 
14:31:00 - Novel: (14, 6, 'right', None, True, False) 
14:31:04 - Novel: (14, 8, 'up', None, True, False) 
14:31:04 - Novel: (14, 8, 'right', None, True, False) 
14:31:04 - Novel: (14, 11, 'left', 'key', True, False) 
14:31:04 - Novel: (14, 11, 'right', 'key', True, False) 
14:31:04 - Novel: (14, 11, 'up', 'key', True, False) 
14:31:04 - Novel: (14, 11, 'down', None, True, False) 
14:31:04 - Novel: (14, 11, 'left', None, True, False) 
14:31:04 - Novel: (14, 11, 'up', None, True, False) 
14:31:04 - Novel: (14, 11, 'right', None, True, False) 
14:31:04 - Novel: (14, 8, 'down', None, True, False) 
14:31:04 - Novel: (14, 12, 'left', 'key', True, False) 
14:31:04 - Novel: (14, 12, 'up', 'key', True, False) 
14:31:04 - Novel: (14, 12, 'up', None, True, False) 
14:31:04 - Novel: (14, 12, 'right', None, True, False) 
14:31:04 - Novel: (14, 12, 'left', None, True, False) 
14:31:04 - Novel: (14, 12, 'down', None, True, False) 
14:31:04 - Novel: (14, 9, 'down', None, True, False) 
14:31:04 - Novel: (14, 7, 'right', None, True, False) 
14:31:04 - Novel: (14, 7, 'up', None, True, False) 
14:31:04 - Novel: (14, 5, 'left', None, True, False) 
14:31:07 - Novel: (14, 4, 'right', None, True, False) 
14:31:07 - Novel: (14, 10, 'up', None, True, False) 
14:31:07 - Novel: (14, 10, 'right', None, True, False) 
14:31:07 - Novel: (14, 10, 'down', None, True, False) 
14:31:07 - Novel: (14, 11, 'up', None, True, False) 
14:31:07 - Novel: (14, 11, 'left', None, True, False) 
14:31:07 - Novel: (14, 11, 'down', None, True, False) 
14:31:07 - Novel: (14, 11, 'right', None, True, False) 
14:31:07 - Novel: (14, 3, 'up', None, True, False) 
14:31:07 - Novel: (14, 2, 'up', None, True, False) 
14:31:07 - Novel: (14, 2, 'right', None, True, False) 
14:31:07 - Novel: (14, 1, 'up', None, True, False) 
14:31:07 - Novel: (14, 1, 'right', None, True, False) 
14:31:07 - Novel: (14, 10, 'right', None, True, False) 
14:31:07 - Novel: (14, 10, 'up', None, True, False) 
14:31:07 - Novel: (14, 7, 'up', None, True, False) 
14:31:07 - Novel: (14, 6, 'up', None, True, False) 
14:31:07 - Novel: (14, 5, 'up', None, True, False) 
14:31:07 - Novel: (14, 4, 'up', None, True, False) 
14:31:07 - Novel: (14, 4, 'left', None, True, False) 
14:31:07 - Novel: (14, 4, 'down', None, True, False) 
14:31:07 - Novel: (14, 5, 'down', None, True, False) 
14:31:07 - Novel: (14, 5, 'left', None, True, False) 
14:31:07 - Novel: (14, 5, 'right', None, True, False) 
14:31:18 - Novel: (10, 1, 'left', None, True, False) 
14:31:18 - Novel: (10, 1, 'up', None, True, False) 
14:31:18 - Novel: (10, 1, 'right', None, True, False) 
14:31:18 - Novel: (10, 1, 'down', None, True, False) 
14:31:18 - Novel: (10, 2, 'down', None, True, False) 
14:31:18 - Novel: (10, 3, 'down', None, True, False) 
14:31:18 - Novel: (10, 3, 'left', None, True, False) 
14:31:18 - Novel: (10, 3, 'up', None, True, False) 
14:31:18 - Novel: (10, 2, 'up', None, True, False) 
14:31:18 - Novel: (11, 1, 'right', None, True, False) 
14:31:18 - Novel: (11, 1, 'up', None, True, False) 
14:31:18 - Novel: (11, 1, 'left', None, True, False) 
14:31:18 - Novel: (10, 1, 'left', None, True, False) 
14:31:18 - Novel: (10, 1, 'down', None, True, False) 
14:31:18 - Novel: (10, 1, 'right', None, True, False) 
14:31:18 - Novel: (10, 1, 'up', None, True, False) 
14:31:18 - Novel: (11, 1, 'down', None, True, False) 
14:31:18 - Novel: (11, 1, 'right', None, True, False) 
14:31:18 - Novel: (11, 1, 'up', None, True, False) 
14:31:18 - Novel: (10, 1, 'down', 'key', True, False) 
14:31:18 - Novel: (10, 4, 'down', 'key', True, False) 
14:31:18 - Novel: (10, 4, 'left', 'key', True, False) 
14:31:18 - Novel: (10, 4, 'right', 'key', True, False) 
14:31:18 - Novel: (10, 4, 'right', None, True, False) 
14:31:18 - Novel: (10, 4, 'down', None, True, False) 
14:31:18 - Novel: (10, 5, 'down', None, True, False) 
14:31:18 - Novel: (10, 6, 'down', None, True, False) 
14:31:18 - Novel: (10, 6, 'right', None, True, False) 
14:31:18 - Novel: (10, 6, 'left', None, True, False) 
14:31:18 - Novel: (10, 6, 'up', None, True, False) 
14:31:18 - Novel: (10, 5, 'up', None, True, False) 
14:31:18 - Novel: (10, 5, 'right', None, True, False) 
14:31:18 - Novel: (11, 5, 'right', None, True, False) 
14:31:18 - Novel: (11, 5, 'down', None, True, False) 
14:31:18 - Novel: (11, 6, 'down', None, True, False) 
14:31:18 - Novel: (11, 6, 'left', None, True, False) 
14:31:18 - Novel: (11, 6, 'up', None, True, False) 
14:31:18 - Novel: (9, 3, 'down', 'key', True, False) 
14:31:18 - Novel: (9, 4, 'down', 'key', True, False) 
14:31:18 - Novel: (9, 4, 'left', 'key', True, False) 
14:31:18 - Novel: (9, 5, 'down', 'key', True, False) 
14:31:18 - Novel: (9, 5, 'right', 'key', True, False) 
14:31:18 - Novel: (9, 5, 'left', 'key', True, False) 
14:31:18 - Novel: (9, 6, 'down', 'key', True, False) 
14:31:18 - Novel: (9, 6, 'right', 'key', True, False) 
14:31:18 - Novel: (10, 6, 'right', 'key', True, False) 
14:31:18 - Novel: (11, 6, 'right', 'key', True, False) 
14:31:18 - Novel: (11, 6, 'up', 'key', True, False) 
14:31:18 - Novel: (11, 6, 'left', 'key', True, False) 
14:31:18 - Novel: (10, 6, 'left', 'key', True, False) 
14:31:18 - Novel: (10, 6, 'down', 'key', True, False) 
14:31:18 - Novel: (9, 1, 'left', None, True, False) 
14:31:18 - Novel: (6, 1, 'left', 'key', True, False) 
14:31:18 - Novel: (6, 1, 'down', 'key', True, False) 
14:31:18 - Novel: (6, 1, 'down', None, True, False) 
14:31:18 - Novel: (6, 1, 'left', None, True, False) 
14:31:18 - Novel: (5, 1, 'left', None, True, False) 
14:31:18 - Novel: (5, 1, 'up', None, True, False) 
14:31:18 - Novel: (5, 1, 'right', None, True, False) 
14:31:18 - Novel: (6, 1, 'right', None, True, False) 
14:31:18 - Novel: (7, 1, 'right', None, True, False) 
14:31:18 - Novel: (8, 1, 'right', None, True, False) 
14:31:18 - Novel: (8, 1, 'up', None, True, False) 
14:31:18 - Novel: (9, 1, 'right', None, True, False) 
14:31:18 - Novel: (10, 1, 'right', None, True, False) 
14:31:18 - Novel: (10, 1, 'up', None, True, False) 
14:31:18 - Novel: (10, 1, 'left', None, True, False) 
14:31:18 - Novel: (9, 1, 'left', None, True, False) 
14:31:18 - Novel: (9, 1, 'right', None, True, False) 
14:31:18 - Novel: (9, 2, 'down', None, True, False) 
14:31:18 - Novel: (9, 2, 'left', None, True, False) 
14:31:18 - Novel: (9, 2, 'up', None, True, False) 
14:31:18 - Novel: (9, 2, 'right', None, True, False) 
14:31:18 - Novel: (8, 2, 'left', None, True, False) 
14:31:18 - Novel: (10, 1, 'down', None, True, False) 
14:31:18 - Novel: (8, 1, 'left', None, True, False) 
14:31:18 - Novel: (8, 1, 'down', None, True, False) 
14:31:18 - Novel: (8, 1, 'down', 'key', True, False) 
14:31:18 - Novel: (8, 1, 'down', None, True, False) 
14:31:18 - Novel: (8, 1, 'left', None, True, False) 
14:31:18 - Novel: (8, 1, 'up', None, True, False) 
14:31:18 - Novel: (7, 1, 'left', None, True, False) 
14:31:18 - Novel: (7, 1, 'up', None, True, False) 
14:31:18 - Novel: (7, 1, 'right', None, True, False) 
14:31:19 - Novel: (11, 2, 'up', None, True, False) 
14:31:19 - Novel: (9, 2, 'left', None, True, False) 
14:31:19 - Novel: (9, 2, 'down', None, True, False) 
14:31:19 - Novel: (11, 2, 'down', None, True, False) 
14:31:19 - Novel: (11, 3, 'down', None, True, False) 
14:31:19 - Novel: (11, 3, 'left', None, True, False) 
14:31:19 - Novel: (11, 3, 'up', None, True, False) 
14:31:19 - Novel: (11, 3, 'right', None, True, False) 
14:31:19 - Novel: (12, 3, 'right', None, True, False) 
14:31:19 - Novel: (12, 3, 'down', None, True, False) 
14:31:19 - Novel: (12, 3, 'up', None, True, False) 
14:31:19 - Novel: (12, 3, 'left', None, True, False) 
14:31:19 - Novel: (12, 4, 'down', None, True, False) 
14:31:19 - Novel: (12, 4, 'right', None, True, False) 
14:31:19 - Novel: (12, 4, 'up', None, True, False) 
14:31:19 - Novel: (12, 4, 'left', None, True, False) 
14:31:19 - Novel: (12, 1, 'right', None, True, False) 
14:31:19 - Novel: (12, 1, 'down', None, True, False) 
14:31:19 - Novel: (12, 2, 'down', None, True, False) 
14:31:19 - Novel: (12, 2, 'left', None, True, False) 
14:31:19 - Novel: (12, 2, 'right', None, True, False) 
14:31:19 - Novel: (13, 2, 'right', None, True, False) 
14:31:19 - Novel: (13, 2, 'up', None, True, False) 
14:31:19 - Novel: (13, 2, 'down', None, True, False) 
14:31:19 - Novel: (13, 2, 'left', None, True, False) 
14:31:19 - Novel: (12, 1, 'up', None, True, False) 
14:31:19 - Novel: (12, 1, 'left', None, True, False) 
14:31:19 - Novel: (11, 2, 'right', None, True, False) 
14:31:19 - Novel: (12, 2, 'up', None, True, False) 
14:31:19 - Novel: (12, 5, 'down', None, True, False) 
14:31:19 - Novel: (12, 6, 'down', None, True, False) 
14:31:19 - Novel: (12, 7, 'down', None, True, False) 
14:31:19 - Novel: (12, 7, 'left', None, True, False) 
14:31:19 - Novel: (11, 7, 'left', None, True, False) 
14:31:19 - Novel: (10, 7, 'left', None, True, False) 
14:31:19 - Novel: (10, 7, 'up', None, True, False) 
14:31:19 - Novel: (11, 1, 'right', None, True, False) 
14:31:19 - Novel: (12, 1, 'right', None, True, False) 
14:31:19 - Novel: (12, 1, 'down', None, True, False) 
14:31:19 - Novel: (12, 1, 'up', None, True, False) 
14:31:19 - Novel: (11, 4, 'down', None, True, False) 
14:31:19 - Novel: (11, 5, 'down', None, True, False) 
14:31:19 - Novel: (11, 6, 'down', None, True, False) 
14:31:19 - Novel: (11, 7, 'down', None, True, False) 
14:31:19 - Novel: (11, 8, 'down', None, True, False) 
14:31:19 - Novel: (11, 8, 'right', None, True, False) 
14:31:19 - Novel: (12, 8, 'right', None, True, False) 
14:31:19 - Novel: (12, 8, 'down', None, True, False) 
14:31:19 - Novel: (12, 8, 'left', None, True, False) 
14:31:19 - Novel: (9, 1, 'up', None, True, False) 
14:31:19 - Novel: (7, 1, 'left', None, True, False) 
14:31:19 - Novel: (6, 1, 'left', None, True, False) 
14:31:19 - Novel: (6, 1, 'down', None, True, False) 
14:31:19 - Novel: (6, 1, 'right', None, True, False) 
14:31:19 - Novel: (7, 1, 'right', None, True, False) 
14:31:19 - Novel: (7, 1, 'up', None, True, False) 
14:31:19 - Novel: (9, 1, 'right', None, True, False) 
14:31:19 - Novel: (10, 1, 'right', None, True, False) 
14:31:19 - Novel: (10, 1, 'up', None, True, False) 
14:31:19 - Novel: (10, 1, 'left', None, True, False) 
14:31:19 - Novel: (9, 1, 'left', None, True, False) 
14:31:19 - Novel: (9, 1, 'down', None, True, False) 
14:31:19 - Novel: (9, 1, 'up', None, True, False) 
14:31:19 - Novel: (9, 1, 'right', None, True, False) 
14:31:23 - Novel: (7, 1, 'down', None, True, False) 
14:31:23 - Novel: (7, 2, 'down', None, True, False) 
14:31:23 - Novel: (7, 2, 'left', None, True, False) 
14:31:23 - Novel: (7, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'right', None, True, False) 
14:31:23 - Novel: (7, 1, 'left', None, True, False) 
14:31:23 - Novel: (7, 1, 'down', None, True, False) 
14:31:23 - Novel: (7, 1, 'right', None, True, False) 
14:31:23 - Novel: (7, 1, 'up', None, True, False) 
14:31:23 - Novel: (7, 2, 'down', 'key', True, False) 
14:31:23 - Novel: (7, 2, 'right', 'key', True, False) 
14:31:23 - Novel: (8, 2, 'right', 'key', True, False) 
14:31:23 - Novel: (9, 2, 'right', 'key', True, False) 
14:31:23 - Novel: (9, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 2, 'down', 'key', True, False) 
14:31:23 - Novel: (8, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 2, 'right', None, True, False) 
14:31:23 - Novel: (8, 2, 'down', None, True, False) 
14:31:23 - Novel: (8, 3, 'down', None, True, False) 
14:31:23 - Novel: (8, 3, 'left', None, True, False) 
14:31:23 - Novel: (8, 3, 'right', None, True, False) 
14:31:23 - Novel: (9, 3, 'right', None, True, False) 
14:31:23 - Novel: (10, 3, 'right', None, True, False) 
14:31:23 - Novel: (10, 3, 'down', None, True, False) 
14:31:23 - Novel: (10, 3, 'left', None, True, False) 
14:31:23 - Novel: (9, 3, 'left', None, True, False) 
14:31:23 - Novel: (9, 3, 'down', None, True, False) 
14:31:23 - Novel: (9, 1, 'down', None, True, False) 
14:31:23 - Novel: (9, 1, 'left', None, True, False) 
14:31:23 - Novel: (9, 2, 'down', None, True, False) 
14:31:23 - Novel: (9, 3, 'down', None, True, False) 
14:31:23 - Novel: (9, 3, 'right', None, True, False) 
14:31:23 - Novel: (10, 3, 'right', None, True, False) 
14:31:23 - Novel: (10, 3, 'up', None, True, False) 
14:31:23 - Novel: (10, 3, 'left', None, True, False) 
14:31:23 - Novel: (9, 3, 'left', None, True, False) 
14:31:23 - Novel: (9, 3, 'up', None, True, False) 
14:31:23 - Novel: (8, 3, 'left', None, True, False) 
14:31:23 - Novel: (7, 3, 'left', None, True, False) 
14:31:23 - Novel: (7, 3, 'up', None, True, False) 
14:31:23 - Novel: (7, 3, 'right', None, True, False) 
14:31:23 - Novel: (7, 3, 'down', None, True, False) 
14:31:23 - Novel: (6, 3, 'left', None, True, False) 
14:31:23 - Novel: (6, 3, 'down', None, True, False) 
14:31:23 - Novel: (6, 3, 'right', None, True, False) 
14:31:23 - Novel: (6, 3, 'up', None, True, False) 
14:31:23 - Novel: (6, 2, 'up', None, True, False) 
14:31:23 - Novel: (9, 1, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'left', None, True, False) 
14:31:23 - Novel: (8, 1, 'down', None, True, False) 
14:31:23 - Novel: (8, 2, 'down', None, True, False) 
14:31:23 - Novel: (8, 3, 'down', None, True, False) 
14:31:23 - Novel: (8, 4, 'down', None, True, False) 
14:31:23 - Novel: (8, 4, 'left', None, True, False) 
14:31:23 - Novel: (7, 4, 'left', None, True, False) 
14:31:23 - Novel: (6, 4, 'left', None, True, False) 
14:31:23 - Novel: (6, 4, 'down', None, True, False) 
14:31:23 - Novel: (6, 4, 'up', None, True, False) 
14:31:23 - Novel: (7, 1, 'up', 'key', True, False) 
14:31:23 - Novel: (7, 1, 'down', None, True, False) 
14:31:23 - Novel: (7, 1, 'left', None, True, False) 
14:31:23 - Novel: (6, 1, 'left', None, True, False) 
14:31:23 - Novel: (6, 1, 'up', None, True, False) 
14:31:23 - Novel: (10, 1, 'right', None, True, False) 
14:31:23 - Novel: (10, 1, 'up', None, True, False) 
14:31:23 - Novel: (10, 1, 'left', None, True, False) 
14:31:23 - Novel: (10, 1, 'down', None, True, False) 
14:31:23 - Novel: (10, 2, 'down', None, True, False) 
14:31:23 - Novel: (8, 2, 'down', None, True, False) 
14:31:23 - Novel: (8, 2, 'left', None, True, False) 
14:31:23 - Novel: (8, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'up', None, True, False) 
14:31:23 - Novel: (8, 1, 'right', None, True, False) 
14:31:23 - Novel: (9, 1, 'right', None, True, False) 
14:31:23 - Novel: (10, 1, 'right', None, True, False) 
14:31:23 - Novel: (10, 1, 'up', None, True, False) 
14:31:23 - Novel: (10, 1, 'left', None, True, False) 
14:31:23 - Novel: (10, 1, 'down', None, True, False) 
14:31:23 - Novel: (8, 1, 'down', None, True, False) 
14:31:23 - Novel: (8, 2, 'down', None, True, False) 
14:31:23 - Novel: (8, 3, 'down', None, True, False) 
14:31:23 - Novel: (8, 3, 'right', None, True, False) 
14:31:23 - Novel: (8, 4, 'down', None, True, False) 
14:31:23 - Novel: (8, 4, 'left', None, True, False) 
14:31:23 - Novel: (8, 5, 'down', None, True, False) 
14:31:23 - Novel: (8, 5, 'left', None, True, False) 
14:31:23 - Novel: (8, 6, 'down', None, True, False) 
14:31:23 - Novel: (8, 6, 'left', None, True, False) 
14:31:23 - Novel: (8, 6, 'up', None, True, False) 
14:31:23 - Novel: (8, 6, 'right', None, True, False) 
14:31:23 - Novel: (8, 7, 'down', None, True, False) 
14:31:23 - Novel: (8, 7, 'left', None, True, False) 
14:31:23 - Novel: (7, 7, 'left', None, True, False) 
14:31:23 - Novel: (7, 7, 'up', None, True, False) 
14:31:23 - Novel: (8, 3, 'down', 'key', True, False) 
14:31:23 - Novel: (8, 3, 'left', 'key', True, False) 
14:31:23 - Novel: (8, 3, 'right', 'key', True, False) 
14:31:23 - Novel: (8, 3, 'right', None, True, False) 
14:31:23 - Novel: (8, 3, 'up', None, True, False) 
14:31:23 - Novel: (8, 3, 'left', None, True, False) 
14:31:23 - Novel: (7, 3, 'left', None, True, False) 
14:31:23 - Novel: (7, 3, 'up', None, True, False) 
14:31:23 - Novel: (7, 3, 'right', None, True, False) 
14:31:23 - Novel: (7, 2, 'up', None, True, False) 
14:31:23 - Novel: (7, 2, 'right', None, True, False) 
14:31:23 - Novel: (7, 2, 'down', None, True, False) 
14:31:23 - Novel: (7, 3, 'down', None, True, False) 
14:31:23 - Novel: (10, 1, 'right', None, True, False) 
14:31:23 - Novel: (10, 1, 'up', None, True, False) 
14:31:23 - Novel: (10, 1, 'left', None, True, False) 
14:31:23 - Novel: (10, 1, 'down', None, True, False) 
14:31:23 - Novel: (9, 1, 'left', None, True, False) 
14:31:23 - Novel: (9, 1, 'right', None, True, False) 
14:31:23 - Novel: (8, 2, 'left', None, True, False) 
14:31:23 - Novel: (8, 2, 'up', None, True, False) 
14:31:23 - Novel: (8, 2, 'right', None, True, False) 
14:31:23 - Novel: (8, 1, 'up', None, True, False) 
14:31:23 - Novel: (8, 4, 'down', 'key', True, False) 
14:31:23 - Novel: (8, 4, 'left', 'key', True, False) 
14:31:23 - Novel: (7, 4, 'left', 'key', True, False) 
14:31:23 - Novel: (6, 4, 'left', 'key', True, False) 
14:31:23 - Novel: (6, 4, 'left', None, True, False) 
14:31:23 - Novel: (7, 1, 'right', 'key', True, False) 
14:31:23 - Novel: (7, 1, 'right', None, True, False) 
14:31:23 - Novel: (7, 1, 'down', None, True, False) 
14:31:23 - Novel: (7, 1, 'up', None, True, False) 
14:31:23 - Novel: (7, 2, 'down', None, True, False) 
14:31:23 - Novel: (7, 2, 'left', None, True, False) 
14:31:23 - Novel: (6, 2, 'left', None, True, False) 
14:31:23 - Novel: (6, 2, 'up', None, True, False) 
14:31:23 - Novel: (6, 2, 'right', None, True, False) 
14:31:23 - Novel: (7, 2, 'right', None, True, False) 
14:31:23 - Novel: (7, 2, 'up', None, True, False) 
14:31:23 - Novel: (5, 2, 'left', None, True, False) 
14:31:23 - Novel: (5, 2, 'down', None, True, False) 
14:31:23 - Novel: (5, 3, 'down', None, True, False) 
14:31:23 - Novel: (5, 3, 'left', None, True, False) 
14:31:23 - Novel: (9, 4, 'down', None, True, False) 
14:31:23 - Novel: (9, 4, 'left', None, True, False) 
14:31:23 - Novel: (8, 4, 'left', None, True, False) 
14:31:23 - Novel: (8, 4, 'up', None, True, False) 
14:31:23 - Novel: (8, 4, 'down', None, True, False) 
14:31:23 - Novel: (7, 4, 'left', None, True, False) 
14:31:23 - Novel: (6, 4, 'left', None, True, False) 
14:31:23 - Novel: (5, 4, 'left', None, True, False) 
14:31:23 - Novel: (4, 4, 'left', None, True, False) 
14:31:23 - Novel: (3, 4, 'left', None, True, False) 
14:31:23 - Novel: (3, 4, 'up', None, True, False) 
14:31:23 - Novel: (3, 4, 'down', None, True, False) 
14:31:23 - Novel: (3, 5, 'down', None, True, False) 
14:31:23 - Novel: (3, 5, 'right', None, True, False) 
14:31:23 - Novel: (7, 1, 'right', None, True, False) 
14:31:23 - Novel: (7, 3, 'down', 'key', True, False) 
14:31:23 - Novel: (7, 3, 'right', 'key', True, False) 
14:31:23 - Novel: (7, 3, 'up', 'key', True, False) 
